Impression Time,Click Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Currency,Receipt ID,Is Validated,Agency/PMD (af_prt),Media Source (pid),Channel (af_channel),Keywords (af_keywords),Campaign Name (c),Campaign ID (af_c_id),Adset Name (af_adset),Adset ID (af_adset_id),Ad Name (af_ad),Ad ID (af_ad_id),Ad Type (af_ad_type),Site Id (af_siteid),Cost Model (af_cost_model),Cost (af_cost_value),Cost Currency (af_cost_currency),Region,Country Code,State,City,IP,WIFI,Language,Event Source,Appsflyer Device Id,Customer User Id,IDFA,IDFV,MAC,Device Name,Device Type,OS Version,SDK Version,App Version,Sub Param 1 (af_sub1),Sub Param 2 (af_sub2),Sub Param 3 (af_sub3),Sub Param 4 (af_sub4),Sub Param 5 (af_sub5),Impression URL,Click URL,HTTP Referrer,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 3 Media Source,Contributor 3 Campaign
,2015-12-30 02:24:30,2015-12-30 02:59:38,2015-12-01 01:21:44,af_login,11,1100,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,Bubble Shooter - Totally Addictive!,,11000,,,US,,None,72.90.254.66,Yes,en-US,,1448832384000-6436736,02cb5205-0b76-480a-9f47-8da08433c747,08CCE87D-13AA-4FC8-AB29-CC2A187E954D,E22CDE06-11CD-4B25-9484-89B36C676BD2,,Yery's iPad,iPad mini 1G,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",rewarded_video,53d4065d89b0bb3b75f3cb1a,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Bubble+Shooter+-+Totally+Addictive%21&af_sub4=53d4065d89b0bb3b75f3cb1a&mac=&af_sub1=Greese_Video&af_sub3=rewarded_video&af_sub2=0.01&idfa=08CCE87D-13AA-4FC8-AB29-CC2A187E954D&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 16:47:11,af_purchase,12,1200,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Phase 10 – Play With Friends for Free!,,12000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 19:34:19,af_ftd,13,1300,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Phase 10 – Play With Friends for Free!,,13000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 22:31:47,af_login,14,1400,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,Phase 10 – Play With Friends for Free!,,14000,,,US,,Pickerington,99.11.193.209,Yes,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 16:57:03,af_ftd,15,1500,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Phase 10 – Play With Friends for Free!,,15000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 22:52:16,af_login,16,1600,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Phase 10 – Play With Friends for Free!,,16000,,,US,,Pickerington,99.11.193.209,Yes,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 22:19:58,af_ftd,17,1700,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,Phase 10 – Play With Friends for Free!,,17000,,,US,,Pickerington,99.11.193.209,Yes,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 22:27:20,af_login,18,1800,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Phase 10 – Play With Friends for Free!,,18000,,,US,,Pickerington,99.11.193.209,Yes,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 19:52:02,af_login,19,1900,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Phase 10 – Play With Friends for Free!,,19000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 19:41:48,af_login,20,2000,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Phase 10 – Play With Friends for Free!,,20000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 16:44:04,af_ftd,21,2100,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,Phase 10 – Play With Friends for Free!,,21000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 13:25:18,af_login,22,2200,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Phase 10 – Play With Friends for Free!,,22000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 19:55:49,af_ftd,23,2300,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Phase 10 – Play With Friends for Free!,,23000,,,US,,None,70.194.245.51,No,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 22:22:51,af_ftd,24,2400,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,Phase 10 – Play With Friends for Free!,,24000,,,US,,Pickerington,99.11.193.209,Yes,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
,2015-12-30 01:20:29,2015-12-30 02:13:30,2015-12-01 22:16:13,af_ftd,25,2500,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Phase 10 – Play With Friends for Free!,,25000,,,US,,Pickerington,99.11.193.209,Yes,en-US,,1448828438000-2705406,47ecfe71-1615-41e6-8c40-701cba4b7365,944B1E89-62A7-4245-9BB9-4420455A7328,F9A51365-0789-493B-852A-2AF91FF5CD4C,,Jayson Messmer iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,5119137816ba47c524000026,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Phase+10+%E2%80%93+Play+With+Friends+for+Free%21&af_sub4=5119137816ba47c524000026&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=944B1E89-62A7-4245-9BB9-4420455A7328&,,,,,,,
