Campaign Name 1,q,0.0,168070.0,0.0,0.0,0.0,7.0,24010.0,7.0,10900.0,0.0,0.0,0.0,24010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campaign Name 2,q,0.0,129057.0,0.0,0.0,0.0,6.0,21509.5,3.0,6200.0,0.0,0.0,0.0,43019.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campaign Name 3,q,0.0,138063.0,0.0,0.0,0.0,6.0,23010.5,3.0,4300.0,3.0,4900.0,0.0012244897959183673,46021.0,2.0,0.0012244897959183673,6.122448979591836E-4,0.0,28.17612244897959,0.0,0.0,0.0


SiteId,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
,q,0.0,190.0,0.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubble Shooter - Totally Addictive!,q,0.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fruit Pop!,q,0.0,118000.0,0.0,0.0,0.0,0.0,0.0,3.0,4600.0,2.0,3700.0,0.0,39333.333333333336,0.0,0.0,8.108108108108108E-4,0.0,31.89189189189189,0.0,0.0,0.0
Pharaoh's Slots Casino Journey ! Way of Fire Slot ,q,0.0,18000.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phase 10 â€“ Play With Friends for Free!,q,0.0,285000.0,0.0,0.0,0.0,0.0,0.0,8.0,16400.0,1.0,1200.0,0.0,35625.0,0.0,0.0,0.006666666666666667,0.0,237.5,0.0,0.0,0.0
SongPop 2 - Music Quiz,q,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0


Weekday,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
1,q,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q,0.0,432190.0,0.0,0.0,0.0,19.0,22746.842105263157,12.0,21300.0,3.0,4900.0,0.0038775510204081634,36015.833333333336,1.5833,0.0038775510204081634,0.0024489795918367346,0.0,88.20204081632653,0.0,0.0,0.0


DeviceType,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
iPad 4,q,0.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iPad Air,q,0.0,9.0,0.0,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iPad mini 1G,q,0.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iPad Mini 2G,q,0.0,14.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iPhone 5c,q,0.0,24.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iPhone 5s,q,0.0,84007.0,0.0,0.0,0.0,1.0,84007.0,1.0,2900.0,1.0,2800.0,3.5714285714285714E-4,84007.0,1.0,3.5714285714285714E-4,3.5714285714285714E-4,0.0,30.0025,0.0,0.0,0.0
iPhone 6,q,0.0,306049.0,0.0,0.0,0.0,4.0,76512.25,10.0,16800.0,1.0,1200.0,0.0033333333333333335,30604.9,0.4,0.0033333333333333335,0.008333333333333333,0.0,255.04083333333332,0.0,0.0,0.0
iPhone 6 Plus,q,0.0,34014.0,0.0,0.0,0.0,4.0,8503.5,2.0,1700.0,1.0,900.0,0.0044444444444444444,17007.0,2.0,0.0044444444444444444,0.0022222222222222222,0.0,37.79333333333334,0.0,0.0,0.0
iPhone 6s,q,0.0,34.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iPhone 6s Plus,q,0.0,22.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0


OsVersion,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
8,3,q,0.0,10.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1.2,q,0.0,14.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4.1,q,0.0,15.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,q,0.0,351059.0,0.0,0.0,0.0,6.0,58509.833333333336,12.0,18500.0,2.0,2100.0,0.002857142857142857,29254.916666666668,0.5,0.002857142857142857,0.005714285714285714,0.0,167.17095238095237,0.0,0.0,0.0
9,2,q,0.0,75.0,0.0,0.0,0.0,8.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0.2,q,0.0,84017.0,0.0,0.0,0.0,1.0,84017.0,1.0,2900.0,1.0,2800.0,3.5714285714285714E-4,84017.0,1.0,3.5714285714285714E-4,3.5714285714285714E-4,0.0,30.006071428571428,0.0,0.0,0.0


Month,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
12,q,0.0,435190.0,0.0,0.0,0.0,19.0,22904.736842105263,13.0,21400.0,3.0,4900.0,0.0038775510204081634,33476.153846153844,1.4615,0.0038775510204081634,0.002653061224489796,0.0,88.81428571428572,0.0,0.0,0.0


